14.285387,10.865444,-0.279307,0.096693,-0.519791,1.034171,-1.880339,-1.002595,0.315179,0.240552
17.029760,2.734999,-1.183986,-1.631883,-1.516561,-0.775157,-0.767665,0.453286,0.101486,-0.246446
18.577866,3.684514,2.611765,-1.637419,-0.233875,1.370064,-0.251149,0.294377,0.100651,0.133010
10.793838,8.666342,1.653629,0.391511,-0.470567,-0.587918,-0.309403,-0.042034,0.183869,0.009023
13.881719,4.338345,1.406157,-0.654584,-1.070260,-1.521565,-1.975808,1.342775,0.315818,0.290811
13.043293,9.269277,-2.611648,-1.281598,-0.657773,0.736548,-0.065376,-1.603130,0.129926,0.280230
18.526889,4.440172,2.315062,-2.313698,-0.807817,0.026836,-1.278476,-0.749768,0.176760,-0.018065
6.763906,10.823906,0.112797,-2.654219,-1.354742,1.258941,-1.720418,0.289528,-0.115226,0.207841
6.143138,10.824147,0.579120,-1.395195,-0.794107,-1.075407,-0.472749,-0.481718,-0.020486,-0.121019
5.754034,2.673222,-0.688509,-2.865389,-1.084466,1.824954,-0.935648,0.294135,-0.221937,0.253967
8.336826,7.829267,-0.112261,-0.724132,-0.085258,-1.013132,-0.154731,-1.780661,0.348721,-0.211941
8.636966,12.021340,3.054033,0.144965,-0.634924,1.674899,-1.713610,-1.914202,-0.225782,0.047658
18.001024,0.673687,-3.101155,-0.354435,-0.905747,0.002808,-1.271482,-0.494049,0.234829,-0.176793
4.250702,11.410067,0.639763,-1.716246,-1.367774,-1.157700,-0.441134,-2.335037,-0.012195,0.271925
9.046316,8.918497,-0.455510,-0.670386,-1.268147,0.887888,-1.225026,-1.682291,-0.183722,-0.034903
10.466270,1.747692,1.129238,-0.480070,-1.427129,1.230890,-2.023673,1.523654,0.255532,-0.150451
8.835294,7.685224,-1.327752,-1.369298,-0.530555,-0.278366,-0.959249,0.554239,-0.263897,0.053400
8.904774,12.841476,-2.964857,0.326863,-0.375885,1.744649,-1.444238,-0.528243,-0.075642,0.239958
5.773377,8.439638,0.206360,-0.717555,-0.909631,-0.243646,-0.959123,-1.274871,-0.030072,-0.007135
5.733783,3.989361,-2.695584,-0.361685,-0.751965,1.549528,-0.475284,0.441810,-0.168966,0.226037
17.603558,1.508822,2.342684,-0.204602,-0.192755,1.189114,-0.751154,-0.716302,-0.255204,-0.300324
16.815656,4.393892,-2.648525,-0.207397,-1.197672,0.360936,-1.111172,-0.155930,0.255807,-0.264581
15.307177,3.087111,1.543569,-2.862979,-0.358945,-1.268954,-1.069372,0.404686,-0.187352,-0.082867
15.807044,2.539394,1.211588,-1.591568,-0.512535,-1.530045,-1.906364,1.375421,0.123714,0.034033
7.654802,3.195365,1.015195,-3.052245,-1.535858,1.790567,-0.805704,-0.874212,0.298264,0.244291
16.819716,12.251584,1.578346,-2.252677,-0.303905,1.716308,-2.145069,-0.655969,0.130347,0.290279
14.900337,2.614592,2.461460,-0.992160,-0.924267,-1.759913,-0.498826,-0.175832,-0.224869,0.271024
17.641749,11.076052,-1.513846,-2.398909,-1.551866,-0.186648,-2.181952,-1.060389,-0.154550,-0.311278
8.045842,8.235921,-1.551749,-1.145672,-1.108426,-0.779781,-1.916742,-1.250672,0.136746,0.195445
3.777787,7.644896,1.954324,-0.144902,-0.875713,-1.848490,-1.263968,0.179360,-0.223659,-0.122906
17.422793,1.382389,1.173875,-0.305357,-0.515085,0.500088,-0.821232,1.462058,0.051524,-0.197278
0.420488,9.055692,1.836359,-0.974408,0.011400,0.210628,-1.465291,-1.929087,-0.248772,-0.059671
7.399707,12.600780,0.314661,-2.077700,-1.458630,1.056450,-0.108640,2.305934,-0.163086,0.283109
15.361239,3.163474,1.449646,-0.058506,-1.388263,0.975176,-1.804215,-0.683563,0.313180,-0.117105
8.341085,8.968937,0.631770,-0.883389,-0.476353,-0.147362,-0.646564,-0.133887,-0.116704,-0.231934
11.574769,5.412030,-2.447933,0.414437,-1.016062,-1.157326,-1.432889,0.180464,-0.323107,-0.221980
19.210056,4.590362,-0.398154,-0.702996,-1.125754,1.002763,-0.606928,0.208765,-0.142516,0.298604
11.184867,12.534031,-2.208121,0.107050,-1.300230,-0.365856,-0.126819,0.662712,0.109228,-0.023795
16.593473,2.516465,2.051079,-0.970718,-1.013389,-1.792517,-1.913339,1.624808,-0.117759,0.175218
10.760173,12.104022,0.374909,-1.587127,-1.190050,1.212059,-0.185608,-1.738751,0.277053,0.028924
15.762882,13.152695,2.206747,-0.950606,-1.091300,0.029535,-0.648523,0.066716,-0.102035,-0.276925
15.250887,11.877831,2.948953,0.332710,-1.217022,-0.331275,-0.926989,1.939181,-0.096892,0.162912
14.503654,2.572094,-0.296081,-1.767239,-0.152021,-1.283384,-1.615273,0.256482,-0.110113,-0.161840
10.435205,10.988897,-0.599491,0.518622,-1.109487,0.832372,-1.399567,-2.015449,-0.072205,-0.054667
15.408548,9.190518,-1.531196,0.631309,-1.348950,-0.706054,-0.543182,-2.141298,0.079544,-0.183599
16.714529,9.197673,-1.565452,0.623978,-1.156694,1.418887,-1.937969,-1.394311,0.001494,0.197965
15.848010,4.760523,1.715433,-2.421494,-0.072924,-1.326209,-0.723302,-1.725660,0.044213,0.101116
17.668153,9.859784,2.740322,-0.428509,-1.483015,-1.032484,-1.543293,2.024260,-0.054290,0.211453
0.446658,8.789632,-0.589380,-1.739391,-0.100508,-0.713107,-0.384224,1.028350,-0.270532,-0.108857
5.382190,11.257261,-1.148089,0.065831,-0.641627,-1.804757,-1.332128,0.035176,-0.037706,0.006554
17.545979,11.891531,-0.478882,0.036257,-0.139695,1.409244,-0.859868,1.508624,-0.056513,-0.265823
2.351938,6.185285,-2.909303,-0.544196,-0.703079,1.670280,-1.277774,-0.038691,-0.166263,0.069200
10.416028,10.563719,0.660265,-1.780709,-1.034244,0.745139,-0.319737,-1.762990,0.155628,0.212828
15.422796,3.061092,2.883167,-1.326119,-0.651161,1.739453,-0.719657,0.069722,0.104874,0.283459
16.020333,1.187233,2.206557,-0.706541,-1.545184,-0.946830,-0.721844,-0.199191,0.222926,-0.100379
14.700275,1.353490,-0.555510,0.086071,-1.226134,-1.350356,-0.582916,0.729013,0.052871,-0.196238
13.688038,9.690798,-1.194027,-2.349013,-1.332004,-0.880489,-1.979566,-1.189651,-0.069443,0.060470
6.915281,11.365420,1.993170,-1.816328,-0.301295,-0.855668,-0.728437,-0.298737,0.333395,-0.067374
13.948226,1.096392,-1.897118,-1.801850,-1.414129,-0.748116,-2.025968,1.016138,-0.248240,-0.322530
8.058758,11.857569,-0.057769,-2.324078,-1.334166,-0.383975,-0.582894,2.134156,-0.217146,-0.240361
13.993059,5.876483,2.727708,-0.075946,-1.321778,-0.956517,-1.393155,-0.152902,0.016966,0.129321
7.227542,7.789478,-0.515887,-0.294980,-0.904329,1.363451,-0.608816,2.168301,0.059440,-0.329190
12.798079,10.309551,-1.202981,-0.971991,-0.034329,0.427873,-1.721540,-2.317140,0.031187,-0.304624
17.174938,3.400109,-0.032105,0.058618,-0.924616,-1.253857,-0.682727,1.820294,0.199642,0.024280
6.561256,4.673039,1.149571,0.402043,-0.610686,-0.087200,-1.312645,-1.434523,-0.071163,0.283570
4.533293,6.218999,-0.567029,-0.958978,-0.527252,-0.647276,-1.140531,-1.472201,0.289958,0.032207
6.977011,3.095249,-2.853946,-0.113002,-1.446992,-1.021631,-0.128774,0.851946,0.238403,-0.092387
13.780519,13.397128,-0.469205,-1.934331,-1.057597,0.168440,-0.781795,1.092834,-0.118711,-0.292883
7.955038,7.560856,-2.075010,0.628202,-0.162745,1.711749,-0.915944,-0.118141,-0.343110,-0.225926
6.299932,10.491422,-1.464014,0.004118,-1.025067,0.575405,-1.717948,0.879536,0.066703,0.055698
7.257409,9.607636,-1.264671,-2.442610,-0.900813,1.583211,-2.064117,2.070699,-0.073804,-0.116437
5.998028,2.763094,2.279014,-0.623070,-0.326850,-0.913975,-0.469366,-0.939179,0.301115,0.116222
17.822328,9.390175,-1.218426,0.248199,-1.442296,0.446640,-0.573593,-2.232143,0.214672,-0.128562
12.330966,3.950197,-0.287806,-1.571562,-0.698901,1.150237,-1.718942,-1.637616,-0.101148,-0.022679
9.090126,12.516561,0.826381,-0.833176,-0.109788,-1.331705,-1.516342,0.659332,0.028646,0.195013
5.119955,9.000778,-2.310026,0.069772,-1.257177,-1.676036,-2.170454,-1.617641,0.171167,-0.302678
1.653098,7.375381,-1.345429,0.536817,-0.189321,-0.976155,-1.868767,2.119545,-0.231624,-0.193492
18.523172,3.564633,3.068977,-2.303485,-0.460802,-1.739378,-0.652716,-0.801414,-0.256862,-0.012453
14.500046,3.758006,1.285808,-0.196196,-1.081374,-0.077419,-1.404623,0.718244,-0.203466,0.154088
16.492469,9.179409,1.542097,-1.957608,-0.574341,0.192375,-1.886949,0.798613,-0.327455,-0.270274
16.265998,13.252350,2.431099,-2.370731,-1.542575,-0.173486,-1.771723,1.347172,0.226522,-0.180678
8.150018,2.578961,-0.254349,0.168354,-0.956861,1.098158,-1.388063,1.083008,-0.320180,0.177341
4.719657,0.898474,-2.450776,-2.396610,-0.558966,-1.198111,-1.444069,0.567590,-0.278256,0.156845
11.027777,6.750021,-1.098481,-0.904167,-1.155297,0.208720,-1.512567,1.523837,-0.193508,-0.165911
7.626495,10.693224,-2.862285,-1.876626,-0.437362,-1.844421,-0.295254,-0.865063,-0.119312,-0.062806
8.984839,10.592543,-1.694448,0.009541,-0.852651,-0.347469,-0.288651,-1.586452,0.126482,-0.119055
12.712780,11.096248,-2.325014,-0.477709,-0.883186,0.912729,-1.355662,1.181103,-0.277976,-0.106895
2.578923,14.140778,-1.072410,-0.022766,-0.678767,-0.248669,-0.823358,1.053310,0.075110,0.271946
16.279866,7.064719,1.167928,0.484167,-0.777600,1.010930,-1.276076,-1.622905,0.068954,-0.063614
4.644151,14.061671,0.115010,0.404538,-1.053869,0.875718,-0.709015,-0.362326,-0.127175,-0.214512
1.577848,11.398651,-3.115678,-0.081339,-0.711281,0.073610,-1.066414,-0.141026,-0.072300,0.108881
9.088636,11.406331,-2.563002,-2.204844,-0.688065,-0.627286,-1.761761,1.021933,0.098871,0.166863
0.251106,12.332655,-2.908535,0.771528,-1.365863,-0.245370,-0.968271,0.274138,-0.057403,-0.305860
15.729319,8.714974,2.402007,-0.897268,-0.846675,-1.579553,-0.603357,-0.978383,0.195036,-0.009161
16.350921,4.798576,-1.056974,-1.586550,-0.575428,-1.303320,-1.043826,1.581528,0.171445,0.144304
8.928412,3.112093,2.956872,-0.577621,-0.921926,1.867670,-1.938870,-1.672054,0.066934,0.298876
7.348178,2.918823,-3.038548,-0.763030,-1.367457,0.863452,-0.262194,1.505926,-0.163504,-0.145039
12.886226,9.999712,1.627360,-0.785775,-0.939059,-1.660979,-1.159904,-0.550581,-0.211986,-0.252576
16.004936,6.508737,-0.162047,-0.290592,-0.800910,1.652706,-0.496630,1.838796,-0.301126,0.146489
16.595443,4.721949,1.476857,-0.242283,-1.201845,-1.159208,-1.227181,1.336090,-0.151276,-0.094425
7.736896,3.483481,3.121172,-2.420662,-0.977095,-1.498517,-1.331632,-1.151317,0.220984,-0.217681
13.572660,3.956045,2.389245,-3.128279,-1.563692,0.973479,-0.334900,0.862976,-0.031133,0.156243
15.969833,10.736160,-1.775148,-0.765039,-0.502867,-0.343166,-1.237612,0.826212,-0.128662,-0.157269
18.242691,10.334658,1.646083,-1.063170,-1.353419,-0.293565,-1.803671,0.217502,-0.215296,-0.151843
13.062616,10.196063,-2.084415,-1.963396,-0.551684,-0.321376,-1.822691,-2.090272,0.336526,-0.300182
13.721051,4.328933,-0.834925,-2.058601,-1.473859,-1.638394,-0.772682,-0.870411,-0.156233,0.132967
13.159974,11.080301,-0.794655,0.445072,-0.185424,0.812692,-2.077411,-1.571000,-0.212294,-0.178473
0.990047,11.772847,-1.684383,-0.293205,-1.506156,0.716638,-0.965759,0.726817,0.325147,-0.147331
8.520830,11.889825,1.231487,-2.325190,-0.832400,-0.376543,-1.116729,1.397176,0.288166,0.165312
15.601022,13.055133,-2.912921,0.728855,-1.486339,1.281620,-0.957255,-0.991787,0.292835,-0.279711
13.839014,1.846445,0.987373,-0.035218,-1.380079,0.945047,-1.463659,-0.293515,0.129305,-0.296736
8.182170,10.747974,-0.104681,-1.181234,-0.720481,-1.044083,-1.516812,-1.442023,-0.007304,-0.300865
7.562785,6.649852,2.750971,-3.004748,-1.471467,1.609770,-2.189126,1.952724,0.043136,0.082926
1.218254,10.756466,1.429427,-0.126531,-0.589928,-0.910804,-0.480664,0.115156,0.152219,-0.193727
18.537487,2.970698,-0.122255,-0.305883,-1.376746,-1.911405,-1.005077,0.728597,-0.053674,-0.257887
15.640574,4.698445,0.191983,-1.285327,-1.200057,0.797333,-0.659822,0.766149,-0.235086,0.049002
17.504605,1.814929,0.813863,-0.964625,-0.514980,-0.292323,-1.533776,1.254798,-0.320814,-0.292701
11.648491,10.710177,2.205021,-1.511134,-0.410631,0.044185,-0.416565,0.436603,0.282764,0.255418
0.901259,11.175994,2.629121,-0.746458,-0.211585,-1.199410,-0.002990,1.762562,-0.348360,0.120560
7.864564,1.833658,1.526276,-1.706424,-0.662948,0.409097,-0.140486,-0.796120,-0.001237,0.139271
14.661096,12.205261,-1.813744,-0.535131,-1.371506,0.343459,-1.442503,0.520753,-0.216341,-0.303174
15.080553,6.847252,-1.187331,0.256320,-0.557856,-1.029498,-1.682010,-0.596152,-0.316879,-0.317214
17.121861,5.572682,2.432143,-2.237085,-1.384796,-1.428016,-0.167548,1.304693,0.082912,0.065936
14.826991,3.447511,-0.846394,-0.516863,-1.548634,0.843086,-0.550088,-0.015106,-0.016910,-0.006469
15.110868,6.562238,-2.082072,-1.660581,-0.527758,-1.288172,-0.318886,-1.662439,0.040784,-0.133245
2.658849,13.023975,1.192668,-1.241715,-1.172888,-1.303409,-1.343805,-0.116140,-0.067548,-0.323313
15.733425,0.915789,-1.797590,0.635916,-0.641302,-1.448693,-0.620109,0.563246,-0.166783,-0.293552
8.060300,12.113194,-0.600455,-1.247069,-0.927882,-1.773213,-0.031587,0.603800,-0.164682,0.197797
1.843232,10.938380,-1.085672,-0.160410,-0.532051,-1.461056,-1.396400,-0.567645,-0.070650,0.032842
10.675681,4.555757,-0.916720,-0.810560,-1.033095,0.510731,-0.345648,1.370747,0.202942,-0.010694
8.077056,2.698450,-1.755656,-0.473299,-0.541545,-1.835130,-1.551510,1.927762,-0.117052,0.156319
7.489007,11.739042,1.846886,-1.775041,-0.823436,-0.133106,-1.445241,-1.165714,0.143813,-0.179020
15.135183,8.268781,-1.182912,-1.706685,-1.080735,-0.257430,-1.389606,-1.757007,0.260276,0.156528
2.960417,14.199012,-3.051648,-2.087994,-0.694119,-0.880284,-0.790345,0.041512,-0.183712,0.040729
16.066577,12.153422,-2.846394,-0.578411,-0.195363,0.047028,-0.394888,1.571659,0.240072,0.282462
16.603919,4.806227,-1.289284,-0.689876,-0.620272,1.919824,-2.211767,-1.002074,-0.159217,0.208795
16.215000,2.849834,0.673224,-1.180764,-1.260596,-0.256011,-1.725323,0.934952,-0.017080,-0.200369
13.918332,1.510425,-3.060232,-0.521487,-0.807023,1.562635,-1.695954,-2.125477,-0.171232,0.202892
13.391699,12.074384,-0.839704,-1.707447,-1.356105,0.476924,-1.048693,-0.911978,-0.277020,0.065137
14.971627,11.483758,2.913951,-1.016641,-1.059531,-0.197936,-0.347537,-0.973602,0.164524,-0.252468
13.797386,10.074857,-0.540636,-0.337393,-0.312061,1.180723,-0.996214,-0.214645,0.314625,0.110221
6.616661,0.453946,2.616499,-1.603689,-0.329071,-0.508576,-0.994716,-0.085573,-0.243594,0.181929
15.059121,3.245228,1.421786,-1.353235,-1.321371,0.089853,-1.079231,1.395812,0.241745,0.161602
8.993086,13.258690,-0.648591,-1.577471,-0.344936,-0.731565,-0.016461,-1.225660,-0.266016,0.031034
13.413410,3.603430,-1.879777,-0.403288,-1.087528,0.420774,-0.198272,-0.782173,-0.104692,-0.263696
16.798237,5.047207,3.095790,-1.043716,-0.321937,0.642762,-0.313726,0.013858,-0.141711,0.183712
15.030830,4.363135,-0.026522,-2.169487,-0.817662,-0.801775,-2.026687,1.867410,-0.021695,-0.099744
6.034926,11.961305,-2.137212,-0.726177,-1.159129,0.834342,-1.558152,-1.336792,-0.148325,-0.150871
16.770136,5.250115,-1.644653,-0.896286,-1.051509,0.970972,-0.648109,-0.994028,-0.342083,-0.226427
3.974769,5.855460,-1.725924,-2.768705,-0.956813,-1.422120,-1.162990,0.231255,0.138809,-0.192370
16.599397,2.918427,2.816127,-2.517877,-0.886140,1.301958,-2.098071,0.083052,-0.163029,-0.217939
13.914171,9.096649,-0.419566,-1.001499,-1.311467,-0.948543,-0.237960,0.586733,0.066699,0.103441
10.713967,6.239378,1.560974,0.397251,-1.240701,-1.251001,-0.836667,0.493454,0.172209,0.064582
10.637833,13.144860,0.450657,0.352463,-0.437460,0.506095,-0.212720,-0.664474,-0.203365,0.012424
6.045829,3.281605,-0.575887,-1.010000,-1.381104,0.225778,-1.174308,1.156394,0.274618,-0.239332
15.780376,10.344362,-2.114166,0.653138,-0.813195,-0.826926,-1.536859,0.897105,-0.052751,0.174896
6.052959,8.886125,2.012252,-0.864886,-0.828161,1.553567,-2.117561,1.597516,0.334610,0.236153
7.773030,8.339326,1.874358,-1.277496,-1.224976,-1.728534,-1.309994,-0.320622,-0.000171,0.102508
3.837055,1.476109,-1.252466,-0.940294,-1.462712,-0.109959,-1.676511,0.415038,0.350691,0.069692
8.607271,0.647274,-0.753209,-1.115023,-0.474486,-0.602735,-1.531217,2.313717,-0.284031,0.296306
6.306189,9.553224,2.336109,0.769603,-1.130445,0.392348,-1.418259,-2.029827,0.005368,-0.323815
1.119764,14.541454,2.014046,-3.116097,-1.490551,1.038365,-1.553734,-0.967612,0.008270,-0.293418
8.143190,2.956223,-0.620336,-1.529064,-0.413297,-0.150629,-0.256553,0.697565,0.181304,-0.005882
10.651464,2.983729,0.577647,-0.361008,-0.376489,-1.853543,-0.354740,-2.218415,0.227977,0.080276
6.823824,6.222840,0.633012,-1.420972,-1.335519,0.196489,-1.540674,-0.073967,0.296667,-0.272367
8.900515,11.065430,0.616868,0.334954,-0.177602,1.747380,-1.077717,0.628782,0.026594,-0.007029
13.361084,2.239722,-1.824437,0.614666,-1.306000,-0.727903,-1.029710,-1.953979,-0.140068,0.049839
16.242153,1.909860,-2.207912,-2.076780,-1.312336,-0.997812,-1.063913,-1.413014,-0.237316,0.056253
14.527905,3.743512,-2.585746,-2.788595,-1.274876,1.688629,-1.482949,1.779481,0.068096,-0.146118
15.485645,2.953662,1.338997,-1.298983,-0.440752,0.365642,-2.155892,-1.330640,0.307625,0.002332
7.906522,11.712672,-0.755200,0.365519,-0.706651,-0.001877,-0.962635,0.777845,-0.179535,-0.196217
8.029649,0.724689,-2.391768,-0.337476,-1.179561,-0.843415,-2.178118,1.005434,0.044362,-0.218958
10.703896,10.566432,-0.089050,-1.034239,-0.725121,1.457152,-1.327819,1.357196,-0.016041,0.005036
18.221090,2.846596,0.364121,-1.892834,-1.334604,0.018967,-0.025918,0.003282,-0.140273,-0.197056
12.726352,5.630779,-0.350094,-0.609718,-1.013464,0.781169,-1.984181,-2.188405,-0.252705,-0.100024
6.292894,8.047087,0.940091,0.186581,-0.667914,-1.495242,-1.021766,0.199570,0.115679,-0.276847
3.767714,2.445326,2.701423,-1.192715,-0.793911,0.888814,-0.493637,1.716168,-0.176956,0.010625
9.272519,8.559755,-1.393955,-0.629574,-1.211299,-0.737241,-1.873442,1.088612,-0.152094,-0.092507
15.960403,4.854098,1.436120,-1.924846,-0.858883,-0.344556,-2.116994,1.595148,-0.025768,-0.332139
18.071011,1.047469,1.186080,-0.914722,-1.099966,-0.092023,-1.254863,-0.527298,-0.182100,0.146809
15.677260,4.493823,-1.980673,-0.376731,-0.672505,-1.154857,-2.174436,-0.633021,0.350683,-0.313632
16.576512,9.244050,-2.015371,-1.855831,-0.778409,-0.500059,-1.517229,-0.526543,0.233051,-0.265307
6.026893,2.424899,1.478089,0.476368,-0.977220,0.500572,-1.294510,0.041988,-0.020436,-0.181897
3.924178,5.786166,-1.825030,-0.330280,-0.464404,0.046591,-0.823539,0.555083,-0.339366,-0.179339
5.110831,5.472397,2.827420,0.547733,-1.368035,0.452873,-0.519465,1.920902,0.149639,0.080381
18.494447,11.894130,-1.734737,-0.158919,-0.892295,-0.499614,-1.197629,-1.943664,0.251588,-0.136011
7.952412,12.923347,1.913625,-1.296056,-1.479637,-0.829097,-1.284524,-1.437231,0.237090,-0.108719
8.768735,12.671048,0.070572,0.625882,-0.742816,0.428731,-0.788139,-1.631301,-0.154597,-0.244696
10.686420,7.064108,-2.523846,-0.184232,-1.277370,-0.440044,-0.262028,-1.320535,-0.135206,0.143759
7.835944,6.636614,-2.217361,0.084335,-1.384140,1.171000,-1.991559,1.884564,0.163440,-0.122519
16.352456,4.524802,2.700724,-1.295194,-0.582541,-0.028766,-1.420526,-0.729966,0.163376,0.162283
15.676560,10.640514,-2.861989,-1.770972,-1.418413,-0.563855,-1.253301,2.019429,-0.049327,-0.081219
5.707343,7.205151,-0.977793,-0.800674,-1.318631,-1.645359,-0.658260,1.163407,0.084446,0.016503
17.332736,5.832646,1.924584,-1.782248,-1.197432,-1.144431,-0.632633,-0.172624,0.032098,0.211977
4.101093,6.435014,2.384055,-0.658628,-0.221623,-1.749406,-1.907153,2.001155,-0.196298,-0.113871
8.478125,12.879512,1.396668,-0.903868,-0.507634,1.787797,-0.922672,-0.840154,-0.008651,-0.045406
4.299668,8.046845,-1.404090,-0.840543,-0.962814,-1.547370,-1.704933,1.181218,-0.051094,-0.087064
11.239507,6.989867,-2.591519,-2.177531,-0.066506,-1.577078,-2.125870,1.926061,0.029970,-0.325116
16.005125,8.675862,2.841278,-0.786847,-0.555746,0.903207,-0.337043,1.045191,0.034940,-0.216408
5.268183,1.205988,2.360870,-1.095891,-0.575099,0.351864,-1.621115,-0.772113,0.240699,-0.232854
9.325655,11.446711,-2.441250,-1.654413,-1.425735,-0.149671,-0.185589,-0.634235,-0.130363,-0.214258
4.110648,10.596271,-2.321037,-1.321002,-0.848062,-1.018475,-1.424300,1.833604,0.026661,0.200913
2.469421,1.138198,-0.032445,-2.528247,-1.376369,1.467578,-2.051532,0.411936,0.350781,-0.328462
4.591551,6.003832,2.009697,0.081226,-1.203720,0.128309,-1.782568,-0.375196,-0.218545,-0.254742
8.066365,7.423002,-0.341282,-0.161982,-1.440713,-0.326801,-1.188247,-0.021868,-0.150884,0.083484
5.069953,2.700177,1.942646,-2.369678,-0.343016,-1.663256,-1.605286,1.407810,-0.206376,-0.041331
14.931500,6.515488,2.260234,-1.109632,-0.978678,-1.091621,-1.886084,-0.035522,0.008802,0.097483
5.622064,7.514899,-0.218867,-0.122458,-0.172301,-0.607140,-0.371165,-1.945950,-0.319018,0.252738
15.879835,4.708872,0.617141,-0.700643,-0.082686,-0.861998,-0.022905,-0.819077,0.306690,0.123537
1.360694,3.367168,-0.135353,-1.109896,-0.191435,0.516182,-1.389951,2.297483,0.044667,0.196781
16.547473,3.094582,1.654686,-0.064884,-1.113370,-0.628095,-2.048893,1.616329,0.118214,0.285022
5.207740,3.300476,1.867792,-2.138817,-0.738264,0.164053,-1.330073,-0.814435,-0.306036,0.284187
2.739839,8.860258,0.486098,-2.162977,-1.513236,-0.997733,-1.028767,-0.196942,-0.141565,0.251947
15.611685,6.446568,-2.564362,-0.528329,-1.551304,-1.648207,-1.307708,-0.776466,0.001855,-0.341912
5.046693,2.567419,-2.205882,-1.243868,-0.436415,1.439276,-0.670008,-0.077977,0.334698,0.202512
0.528652,11.215726,3.059149,-0.697085,-0.720234,0.019402,-1.764836,1.263389,0.143988,0.129278
