11.104461,8.025240,2.493455,-0.990061,-0.116703,0.627132,-1.850835,0.940314,0.038990,-0.048708
2.461010,3.428667,0.640473,0.666877,-1.451552,-0.574408,-2.148859,1.730943,-0.201783,-0.329358
1.669774,2.799049,1.106875,-0.832858,-0.400322,0.524625,-0.203123,2.346338,0.240125,-0.085196
13.876206,4.224667,-0.472116,-1.569267,-0.310943,-0.628664,-0.943816,1.685678,0.090035,-0.239536
1.146825,9.246840,1.236556,-1.735908,-1.270837,-1.746496,-1.138356,2.302804,-0.089605,0.210238
13.449215,6.880797,0.648102,0.605492,-0.060298,-1.219373,-0.858218,-0.457299,-0.050111,0.186985
15.597383,6.003156,2.691703,-0.511574,-0.065748,0.532334,-0.777005,1.893556,0.049226,0.007608
18.778623,3.352887,-2.512198,-0.958981,-1.396517,-1.765934,-1.342935,0.636330,0.297594,-0.095674
2.300948,6.270386,2.852814,-2.769274,-0.279769,-1.346652,-1.172296,0.397307,-0.025494,-0.045825
16.094549,7.990852,1.154588,-1.680691,-0.394545,-1.688855,-0.131570,0.699472,-0.277749,-0.129481
19.142065,8.528766,-2.306621,0.226072,-0.433243,1.852562,-1.688849,-2.041362,-0.309050,-0.227118
10.752000,13.818932,0.458244,-0.017334,-0.997231,-0.728562,-1.032344,-1.788152,0.057850,0.165347
18.649695,3.145624,1.183314,-1.457019,-1.274245,1.132034,-1.141697,-0.956424,0.110389,0.245120
18.246386,2.296081,-2.787290,-1.282094,-0.355760,0.700677,-1.110456,1.977223,-0.269777,0.110654
11.099110,3.248123,-0.338481,0.726468,-0.255246,0.361320,-0.947447,-1.964283,-0.067105,0.296989
3.705004,2.080641,0.755438,-0.303639,-0.223003,0.486325,-2.091307,1.318847,-0.184631,-0.304126
5.709973,12.046128,3.066537,0.759250,-1.144817,1.715110,-2.017464,-1.875843,0.347029,-0.197423
8.126725,8.090141,0.275126,0.418030,-1.107360,0.361752,-0.837124,0.044730,-0.320142,-0.247287
18.481637,6.336177,2.200906,-0.514482,-1.360338,0.117536,-1.374762,1.405046,-0.162774,0.133841
17.847853,12.105503,2.503150,-1.061625,-1.065412,-0.968192,-0.512825,2.137759,-0.344532,0.201450
14.519526,2.369491,-1.645216,0.745702,-0.440308,1.259102,-0.490967,0.072303,0.338656,-0.225309
7.868842,3.823967,-1.143845,0.688021,-0.895370,-0.062006,-1.094646,0.826201,0.254764,-0.027974
18.677343,7.902916,-2.338573,-0.789331,-0.342553,0.632263,-1.693106,2.053646,0.313140,-0.185277
11.434366,3.569810,3.026116,0.585177,-0.082193,1.200745,-0.752535,-1.045364,0.316100,-0.280259
7.585163,12.058664,-1.323255,0.305929,0.009017,-0.128491,-0.454207,-1.941994,0.114353,-0.006700
18.391446,4.917763,-3.120015,0.529513,-0.873457,0.190534,-0.494206,1.030290,-0.226660,0.282448
12.849643,9.640808,-2.366984,0.192259,-1.329644,-1.789957,-0.319735,-1.758917,0.138767,0.080162
4.124665,13.117645,0.886834,-1.912803,-0.169672,-1.643826,-0.875288,1.286251,0.345304,-0.171457
7.081750,0.867431,1.727195,-1.496541,-0.199992,-1.737685,-1.590265,1.962513,-0.237126,0.122475
4.582215,12.868633,-2.994539,-0.902024,-0.363842,-1.600425,-0.707566,-2.253445,-0.326821,-0.161685
11.131096,5.168024,-1.116501,-1.452037,-1.148297,-1.024010,-0.950817,-1.793280,-0.087520,-0.203016
3.782992,13.638288,-1.344079,-1.079305,-0.816202,0.354816,-1.664255,-0.656257,0.323670,0.128560
5.168813,4.703093,0.107010,-0.459271,-0.291344,-1.801281,-0.726283,-1.470371,0.196327,0.112988
3.426773,13.098549,0.879957,-2.356984,-1.202341,-1.197226,-0.127587,-1.315587,-0.328857,0.198377
3.924248,2.030227,1.515861,0.213806,-0.837913,-1.370207,-1.289213,-1.099915,0.264802,-0.210771
2.756454,7.681560,-1.729302,0.746893,-1.404556,-0.491592,-0.956595,0.664083,0.001153,-0.148517
10.872514,1.564901,-2.498877,-1.110741,-0.820598,1.407326,-0.902439,0.462491,0.230609,-0.040663
18.258981,4.135747,-2.921469,-0.796036,-0.111726,-0.958059,-2.209250,1.141758,-0.139533,0.134103
17.102915,14.347932,-0.468721,-0.580345,-0.336541,-1.907409,-1.553912,0.504361,0.230754,0.190569
0.947309,6.595888,1.349456,-2.326088,-0.100278,-1.031952,-2.166585,-1.062622,0.175388,0.251083
18.000543,13.677607,1.277488,-2.110527,-0.581879,-0.515636,-1.498620,-1.048477,-0.056905,-0.120205
19.545158,14.175942,-1.757670,-0.405227,-0.105922,0.674756,-0.082635,1.718112,-0.012327,-0.091556
12.472671,9.147523,-1.045635,-1.392993,-0.334595,-1.363655,-0.867651,2.259237,0.283901,-0.087276
5.867895,2.504644,-1.509635,-2.573235,-0.563670,-1.867623,-1.542666,1.909836,-0.176077,-0.286196
3.974769,5.855460,-1.725924,-2.768705,-0.956813,-1.422120,-1.162990,0.231255,0.138809,-0.192370
5.887001,0.885243,-1.307802,-0.937688,-1.502504,1.390417,-0.048696,1.544481,-0.304725,-0.023048
3.687375,3.701986,2.471935,-1.350837,-1.557466,0.029700,-1.668350,-0.202140,0.256725,-0.193691
13.520251,12.142347,2.623366,-0.791261,-0.319907,0.498887,-1.113826,0.666082,-0.297887,0.124924
8.038441,12.868228,2.008443,-0.397273,-0.835504,0.998097,-0.502771,-1.780735,-0.000111,-0.067739
3.877280,6.687302,1.702136,-1.739964,-0.350405,-1.463140,-1.470690,-0.279113,-0.011021,-0.229641
16.479808,0.429354,-3.074657,0.202417,-0.959883,0.154089,-0.842594,1.568395,0.066231,-0.123365
7.865745,6.721253,-1.909810,-0.670936,-0.982161,0.278125,-0.612262,1.833700,-0.014767,0.107761
5.033550,12.592468,-3.079413,0.334546,-0.367933,-0.692534,-1.754361,-0.731935,0.310130,-0.051720
3.098352,7.238823,-1.621891,-1.690523,-0.576814,0.732535,-1.512854,1.024263,-0.130599,0.069672
0.743303,0.509691,-2.409253,0.707308,-0.597478,-1.397602,-0.017303,-0.719449,0.004080,-0.313417
18.893750,8.669167,1.830760,-0.954918,-0.844358,1.048398,-1.438147,-1.521974,-0.072088,0.030304
4.294585,2.232294,1.883936,-1.124048,-0.390163,-0.886334,-0.066985,-2.276484,0.235603,0.182644
7.706796,2.763293,3.120294,-1.085828,-0.784551,-0.989749,-1.814225,0.558248,0.338794,-0.321045
6.416504,13.855713,-2.613186,-2.016065,-0.608113,-1.620916,-0.690638,-1.942513,0.254423,-0.256893
14.957534,6.255676,1.743121,-2.534921,-1.005409,1.331262,-2.004542,-1.879853,-0.122260,0.294915
2.617361,2.785985,-0.085738,0.225213,-1.359620,0.190745,-0.397790,2.083364,-0.283858,0.204856
1.134051,1.375421,-0.898955,0.093324,-1.220968,0.630749,-1.274520,-2.173177,-0.082352,-0.114546
0.771321,9.337203,-1.596026,0.473812,-0.685652,1.493602,-0.233238,0.525583,0.116085,0.243273
17.513490,11.887624,-0.102739,-1.122820,-1.084898,-0.709027,-1.199241,1.940871,-0.121005,0.146383
3.754260,10.795870,-2.497294,-2.044606,-0.903364,-1.003704,-0.309874,1.609137,0.338930,0.149793
12.455830,12.801464,0.373899,-1.474579,-1.188443,0.105282,-1.281720,0.714633,0.165741,-0.089392
4.178408,9.214001,-0.127424,0.090297,-0.165786,-1.255357,-1.587832,0.371949,-0.027487,0.207441
7.490390,1.944263,1.980574,-2.442283,-0.123344,-0.087342,-0.987578,1.821555,0.063101,-0.329220
13.698283,1.222987,-1.917817,0.251090,-0.314314,1.748172,-1.284708,0.769364,-0.046336,-0.106515
16.868462,9.813124,0.376232,-1.696145,-0.591136,-0.536024,-1.788563,0.066945,-0.022668,0.209416
0.651112,14.167752,0.475628,-0.347547,-1.547936,-1.265195,-1.718910,0.643182,0.000396,0.038862
3.262275,3.018226,2.225768,0.655048,-0.720810,1.618558,-0.908082,-0.872744,0.212721,-0.156643
7.842000,3.003075,-2.253193,-2.199679,-0.390488,-0.567416,-0.654745,-0.942782,0.309005,-0.194944
3.507894,8.842002,2.505345,-1.437821,-1.431037,0.318684,-1.492668,-1.030933,0.159049,0.138508
3.714428,8.549154,-0.168183,0.268543,-0.980119,0.893282,-0.747953,-1.596503,-0.318230,0.270262
13.644736,11.101027,1.313371,-3.001144,-1.482542,1.121461,-1.672606,-1.558189,-0.344095,0.051633
17.089008,1.574691,0.343881,0.723889,-1.533416,0.919158,-1.946080,1.146806,-0.183181,-0.187976
14.252774,3.820442,-0.937548,-2.867353,-0.270585,-1.024142,-2.037298,0.445312,-0.124983,-0.085919
18.018815,10.412135,3.122495,0.436093,-0.287866,-1.294841,-0.245936,-1.401376,0.193500,0.117171
14.629109,4.737980,-1.771085,-2.778518,-0.881602,-1.284092,-1.010260,-0.886442,0.083844,0.228834
8.948394,3.229310,0.486640,-1.555280,-0.981001,-0.663881,-1.013620,-1.812122,-0.285960,-0.157571
2.027276,7.131032,-3.084216,-0.619259,-0.513789,-0.560248,-0.202196,1.675463,0.042739,-0.294121
13.153400,8.424552,2.092771,-0.839852,-1.499298,-0.608895,-1.843096,2.026466,-0.319856,-0.074710
1.788909,6.112236,-1.882643,-1.276866,-0.686256,0.185886,-0.405302,-0.144682,-0.030991,0.151515
19.340428,13.384622,3.135437,-1.227874,-1.003213,-1.788952,-0.881752,-1.268661,-0.140513,0.148613
18.115339,6.182908,-2.526630,-1.714813,0.008476,-1.144219,-1.441878,-0.953568,0.199124,0.203587
15.417028,9.331116,-0.272996,0.706808,-0.232458,-0.847356,-0.675046,-0.561596,-0.212715,0.043645
5.988658,11.854100,2.233169,-1.373697,-0.071741,-0.089045,-0.668649,0.566307,-0.295754,-0.135089
7.836588,0.326220,2.330357,-0.586744,-0.990849,-1.807864,-1.352803,-0.870030,0.038139,-0.126315
18.314539,6.399914,0.278012,-3.097431,-1.435599,-1.768338,-1.870007,2.155515,0.068448,0.202600
1.289953,9.370124,-0.949143,-1.646593,-0.984474,-0.807661,-0.041960,0.249727,0.313269,-0.249807
4.458052,11.878237,-2.357818,0.276730,-0.815916,-1.261056,-1.734130,-0.471911,-0.003579,0.299441
16.016663,11.164463,-1.585546,-1.157102,-0.836211,1.468255,-0.443801,-2.020516,0.219640,0.226274
12.412230,4.286343,-0.494939,-0.032277,-0.129868,1.832638,-1.954468,2.065491,-0.119874,-0.038501
14.272170,13.401692,-2.302812,-1.401914,-0.510672,-1.488661,-0.993645,0.124449,-0.332236,0.006017
16.962163,1.869095,-2.463215,-1.174643,-0.929422,0.243552,-1.159932,0.105022,-0.101221,-0.257355
19.542558,3.791008,-0.785057,-0.772592,-0.160263,0.204551,-1.851548,1.750865,-0.116115,-0.175891
16.513801,10.366723,2.910919,-1.264959,-0.382245,0.549327,-0.264092,2.352562,0.069383,-0.180580
3.835090,3.668054,-1.425732,0.063552,-1.516302,-1.888957,-0.869463,-0.865454,-0.267038,0.113005
12.661190,3.989081,2.245914,-0.983844,-1.251866,-0.563468,-0.237605,1.164815,0.254093,-0.266051
3.403551,2.336144,-2.566560,-1.828275,-1.061202,-1.545073,-0.776678,-0.416661,0.197159,0.141852
13.111494,14.395026,1.262595,-0.425161,-0.877939,1.589965,-1.262821,-2.188154,0.100921,0.055580
2.077213,2.959031,0.695812,0.104622,-1.393244,-1.257150,-0.531618,-1.700351,0.143385,0.008559
5.715363,3.286563,-1.165918,-2.367908,-1.436870,-0.563042,-0.699527,-0.394152,-0.057071,-0.310997
11.306299,0.742672,1.707075,-2.518086,-0.635981,-1.102529,-0.902573,2.336793,-0.231728,-0.173451
19.055508,4.050001,-2.846249,-1.949430,-0.834007,0.290963,-1.247823,-1.413933,0.097301,-0.082507
1.434235,5.728639,-2.822741,-0.030230,-0.546649,-1.741289,-1.708202,2.098288,0.063090,-0.241318
8.060300,12.113194,-0.600455,-1.247069,-0.927882,-1.773213,-0.031587,0.603800,-0.164682,0.197797
17.634341,13.037167,-1.113468,-0.956653,-1.379830,-1.459034,-1.363485,-2.323210,-0.257485,0.262695
15.149120,11.600345,1.813333,-0.397780,-1.306037,0.032859,-1.652487,0.551261,0.155861,-0.278525
8.165093,3.673364,-0.606585,-0.079145,-0.768934,-1.192583,-0.241204,0.754493,0.333638,0.270607
0.692203,13.041373,1.481762,-0.469427,-0.696888,0.153354,-1.071901,0.948132,0.225280,0.073386
19.050581,6.572390,-1.325192,-1.940336,-0.741980,-0.798621,-1.346394,1.469821,0.293953,0.013314
5.868125,14.644556,-1.750327,-0.327333,-1.030800,0.548547,-0.907856,-0.617739,-0.157333,-0.180029
8.387034,7.161601,0.603457,-0.812967,-0.706824,0.254123,-2.177149,0.612238,0.265864,-0.165183
3.200630,12.586448,-1.724885,0.625723,-0.890996,0.462920,-1.347639,-2.097403,0.162984,-0.310073
4.156445,6.465541,2.873352,-1.892229,-1.172185,1.627034,-0.460194,-1.769068,0.147597,-0.280228
10.302311,2.248511,1.824577,-0.549306,-1.308464,0.925425,-0.262359,-1.573676,0.080791,-0.068290
12.866371,11.078627,-0.562151,-0.024866,-0.082188,1.513622,-2.034031,2.339416,0.089520,-0.114902
9.072162,10.999658,-2.902613,-0.800443,-0.820494,0.412017,-0.242815,0.665147,0.320535,-0.141738
4.632135,0.847419,2.342289,-2.690893,-0.508975,-1.468138,-0.799681,-0.218798,0.268668,-0.156957
6.579815,6.244784,1.912942,0.695470,-1.107481,1.166975,-0.102217,0.926329,0.248014,-0.065426
15.872143,10.643965,0.743613,-0.604784,-0.859806,-1.476633,-1.206773,-1.547024,0.074897,-0.015002
1.181519,14.500114,1.364196,-0.017119,-1.192928,0.498596,-2.087039,-2.162077,-0.004387,-0.035485
16.845251,9.317402,0.694920,-1.366415,-0.528751,0.123210,-0.637258,0.749636,-0.007527,-0.344146
16.383684,3.666692,0.250860,0.409119,-1.377049,1.818810,-1.641966,0.689190,0.126206,-0.255859
7.741613,6.573669,0.025167,-0.089410,-1.394251,0.813620,-2.163488,1.587811,0.158245,0.215843
8.097448,11.664747,2.203293,-0.313267,-0.970861,0.978753,-1.674138,-1.050729,0.158557,0.145268
0.999177,3.625313,1.549641,-2.038077,-0.166771,0.160682,-0.312464,2.204084,0.008397,0.174790
15.685562,14.502041,1.615348,-0.450112,-0.966100,1.909736,-0.424536,0.703394,0.141726,0.130997
13.466425,6.250983,-2.913460,-1.009936,-1.342892,-1.383005,-0.745438,1.897279,0.254540,0.281515
19.466450,11.256992,1.819719,0.204348,-1.063731,-0.231536,-1.864513,1.157555,-0.220238,-0.222380
15.422796,3.061092,2.883167,-1.326119,-0.651161,1.739453,-0.719657,0.069722,0.104874,0.283459
0.372257,5.834520,1.590140,-1.113040,-0.309719,-1.127796,-1.008080,-0.661457,0.245002,0.134884
1.568350,1.973558,-2.583032,-0.144008,-0.845267,-1.331507,-1.311875,2.280218,0.156224,-0.337454
6.942897,2.341069,1.333905,-1.038087,-0.955781,-1.302403,-1.077497,-0.633011,-0.157140,-0.114754
4.175708,2.780538,1.859055,-1.118311,-0.417353,0.109072,-1.201154,-1.815313,-0.261984,0.003092
11.201605,11.990867,2.150312,-0.901946,-0.454787,-0.065362,-0.355214,-0.468326,-0.022759,0.202414
9.264207,8.601391,0.851239,-0.583560,-0.824767,-1.360746,-1.940881,1.788478,-0.149437,0.259504
17.572470,1.397041,1.067704,-0.397208,-1.465033,1.475644,-0.273179,-0.414068,0.142565,-0.096236
15.425582,6.591469,-1.111687,0.692697,-0.822651,-1.285343,-1.515937,0.888725,-0.297641,0.132223
2.711157,3.138127,-1.117960,-1.954869,-1.322783,-0.015045,-1.091621,-1.169377,-0.114562,0.089248
13.841402,1.479838,-1.209420,-1.327556,-0.244543,-0.250508,-0.217646,2.299976,-0.134349,-0.007596
1.685599,3.891802,-2.710886,0.177701,-0.616920,-0.714924,-0.302442,-0.031416,-0.340011,-0.237790
9.284486,14.105753,-2.144786,0.215925,-1.147331,-0.221184,-2.163910,-1.373915,0.230715,-0.146398
17.306560,13.397315,-2.840911,-0.750304,-1.242664,-0.235037,-1.993942,1.454331,0.253255,0.205082
13.467373,5.533578,-1.318200,-1.649991,-1.376961,-1.589704,-1.458334,-0.808541,0.331662,-0.274333
5.285765,9.203571,2.961418,-2.241737,-0.910455,-0.504750,-1.023940,0.366949,-0.095705,-0.063374
1.526939,7.833054,-1.874651,-1.706348,-0.258801,-0.068803,-0.779127,-2.207240,0.128650,0.037752
1.734573,7.314919,-1.014355,-1.350806,-0.094647,-1.075579,-0.162184,0.243315,-0.076181,0.106351
2.954683,11.367488,-0.226175,-1.262162,-1.191040,-1.498589,-1.243021,1.618548,-0.189791,0.257363
3.526772,7.864259,-1.128357,-2.400130,-0.948302,-0.838857,-1.432084,-1.911056,-0.127224,-0.042928
17.504605,1.814929,0.813863,-0.964625,-0.514980,-0.292323,-1.533776,1.254798,-0.320814,-0.292701
14.952043,10.577598,-1.872002,0.240692,-0.171117,1.583413,-2.067411,-0.210588,-0.083764,-0.346178
0.608152,8.273283,1.740750,0.051790,-1.009962,0.928836,-1.459715,-0.405450,-0.170298,0.130729
10.391957,7.689188,0.276981,-0.622267,-0.272333,-1.439380,-1.653196,1.207815,0.266880,-0.250757
4.640125,9.529043,-0.133952,-1.754734,-1.162837,0.084657,-0.294986,0.772453,-0.213463,0.016174
16.117566,8.305517,0.610881,0.556269,-1.344730,0.433621,-1.451320,1.269458,0.148041,-0.316977
16.926084,3.772493,0.286381,-0.609442,-0.712813,-0.921144,-1.338363,-1.460067,-0.114797,-0.092901
14.651100,9.952459,1.435812,-1.117852,-1.248482,-0.969778,-0.362176,-1.892352,0.177423,-0.053078
14.468475,13.932077,1.453707,-0.870514,-0.194015,-1.704580,-0.942478,1.081007,-0.258544,0.218019
7.433043,1.966012,0.551752,-0.319808,-1.017007,-0.683129,-1.290189,-0.620055,0.096322,-0.263437
5.376932,2.198266,-1.774181,-0.613696,-0.304871,1.096052,-1.358439,-1.106532,-0.076108,0.091869
14.151838,3.928107,0.312207,0.547225,0.004456,1.446925,-1.863629,-1.167477,0.175908,-0.164209
8.027767,3.206088,-0.521644,0.157036,-0.198803,0.795781,-0.790941,-0.346692,0.236101,0.023598
14.084465,6.891840,0.351610,-2.034376,-0.765481,-0.261480,-1.362913,1.406458,-0.331175,0.231105
6.270757,0.956408,-2.079341,-2.599862,-0.947907,-1.119518,-0.522100,1.571616,-0.094670,-0.163347
5.151556,12.138054,2.339419,0.742698,-0.473984,1.765286,-1.562279,-2.096532,-0.273692,0.291980
15.081046,10.403664,-1.530105,-1.477970,-0.380492,-0.084521,-2.123034,1.589950,-0.293040,0.056091
17.952601,12.764207,2.860321,0.713922,-1.386434,0.328502,-0.187353,0.413007,0.031758,-0.163972
8.800177,7.493760,2.129396,-1.955268,-0.091176,-0.474252,-1.373728,-0.101939,-0.235405,-0.326512
11.122022,1.344429,1.431971,-2.678373,-0.864948,1.832202,-1.402885,1.088811,0.017558,0.280936
8.904774,12.841476,-2.964857,0.326863,-0.375885,1.744649,-1.444238,-0.528243,-0.075642,0.239958
7.059328,4.577190,-2.290589,-0.799037,-1.560029,0.761257,-2.009975,-1.264175,0.105646,0.232838
12.291953,11.201609,-2.428807,0.535329,-1.031375,-1.300199,-2.106821,-1.056035,0.295393,0.167857
11.345412,4.398507,0.087493,0.654049,-0.933623,-1.817735,-0.712398,0.197774,0.299862,-0.230507
1.688067,8.223717,-2.023702,-0.691880,-0.018818,0.731983,-1.305232,-2.038805,0.226913,0.012393
8.872128,10.716502,3.134573,0.091748,-0.724354,1.686613,-0.939837,-0.916848,-0.186227,-0.326316
13.943951,7.865672,1.081818,-0.475300,-1.487236,-0.083357,-2.072835,-0.962769,0.264036,-0.172393
7.983515,6.357467,-2.346624,-1.620173,-0.029631,-1.081375,-1.745113,-1.303888,-0.151286,0.260311
14.943801,7.038826,-2.517244,-2.247188,-0.759516,0.108866,-2.021239,1.801276,-0.283440,0.170901
7.128968,12.609666,0.350067,-0.712830,-0.434336,1.300196,-0.944564,0.214887,-0.161898,-0.062587
8.204472,7.379922,-1.730860,-2.047173,-0.643178,-0.995714,-0.083718,-0.191143,-0.010694,0.241491
16.937589,5.381138,-2.932174,-0.961780,-1.553181,-0.982080,-0.493852,-1.748831,0.223026,-0.078364
13.391078,3.597174,1.091071,-2.139900,-1.149219,-0.777170,-0.365334,0.387529,-0.086794,-0.299855
17.849229,12.759474,-0.292753,-1.023747,-1.546662,1.791846,-0.269669,-1.357834,0.125583,0.225341
19.173737,6.799917,-2.389670,-1.552455,-1.331914,-0.825100,-1.836745,-1.988260,-0.056268,-0.321475
3.076035,8.594894,-1.426518,-1.356956,-0.595362,0.308871,-1.919981,-1.445624,-0.304626,-0.017336
3.746162,11.896254,-0.897885,0.636569,-1.115185,1.654254,-1.050282,-0.897596,0.117647,0.019403
5.866776,13.186314,-0.404058,-1.784062,-1.524687,0.286715,-0.384943,2.107332,0.222743,-0.097278
4.061319,12.360238,2.288052,-0.144756,-1.438540,0.992947,-0.445502,1.353086,-0.073640,-0.115136
7.028903,11.573957,2.079856,-2.345136,-0.070211,-0.618130,-1.300595,0.949798,-0.123945,-0.210124
1.163982,8.271315,-1.731649,0.768213,-0.514529,-0.516937,-1.358851,-1.244487,-0.015790,0.185392
4.131390,1.099417,-2.761756,0.055227,-1.151650,-1.129765,-0.524682,0.678038,0.280332,-0.097433
5.168903,8.613961,0.739217,-2.009246,-0.666249,-1.529718,-0.246649,-0.616533,-0.093295,0.103845
0.786949,7.522017,2.789209,0.407334,-0.483015,1.792353,-2.036827,1.222520,-0.135721,-0.294168
1.967924,1.580598,0.683085,-1.001788,-0.749860,1.242612,-2.000184,-1.407411,0.068491,0.210970
19.208769,4.762911,-0.137664,-1.714460,-0.828286,-0.734665,-0.327175,-2.114209,0.036831,0.237437
12.537560,10.386438,-2.101101,-0.863392,-0.324143,0.556374,-1.661987,-0.243566,0.041150,-0.277194
5.961558,7.643659,-2.816184,0.049763,-0.554858,-1.684823,-2.222736,-2.314169,0.107657,-0.157653
16.036150,5.029593,0.617126,0.586805,-1.078486,-1.744835,-1.875480,-2.290762,0.052643,-0.124562
2.343489,13.170345,-0.994355,0.256489,-0.860442,-1.092923,-1.597869,1.570482,0.345038,-0.182965
0.412709,12.350063,-1.117991,-0.676413,-0.755996,0.299350,-0.676345,1.415877,0.207100,0.142912
7.975167,3.108574,3.055752,-0.185977,-0.154417,-1.546861,-1.315960,1.092011,0.177846,-0.255751
11.477247,5.443424,1.322661,0.595984,-0.073537,-0.715871,-0.614757,2.088090,-0.152208,-0.348443
12.925312,12.462088,0.976790,-0.520453,-0.055112,-0.800298,-0.004911,0.744764,-0.006988,0.180133
3.466027,2.522047,-2.519822,-1.806654,-0.865368,-1.071050,-2.165442,0.503967,-0.230063,-0.324659
8.226555,6.144912,-0.936068,0.302477,-0.525855,1.596437,-1.459186,-0.595680,-0.347857,0.169999
13.878656,11.467807,2.666004,-0.042292,-0.514196,1.696615,-1.289901,0.015394,-0.195533,0.091066
14.161683,10.024037,-1.300569,-1.473105,-0.469389,0.155818,-0.956745,2.185408,0.070771,-0.299154
6.225305,3.564508,1.876579,0.599449,-0.232888,0.832220,-0.016231,0.705262,-0.241462,-0.024483
16.942449,9.173487,2.724589,-0.132783,-0.144429,-1.223305,-0.535093,1.612364,-0.261945,0.194925
17.847259,7.077029,0.873995,-0.046214,-0.696147,-1.903891,-0.085010,-0.562796,-0.273384,0.102228
17.556942,6.035364,0.071956,-0.624910,-0.037526,1.295268,-0.453942,1.823315,-0.220429,-0.173440
17.137123,4.260082,2.028102,-0.018490,-0.226501,1.341081,-1.033820,1.254082,0.282374,0.177639
6.573661,6.569244,-0.626770,-0.895207,-0.625976,1.601589,-0.933285,0.923399,-0.102470,0.198213
